,v1,v2
1834,3.722403994462946,0.7849650521268619
1835,2.0431077678032414,3.1526011029243253
1836,8.481316027761057,3.8965291306243377
1837,0.5997394108796283,8.027366414042941
1838,1.9188094139810974,4.752238658227986
1839,3.4288170529022812,0.5357079846554829
1840,4.853408754252179,0.9231263705195978
1841,7.5170528129187915,2.663204581153874
1842,8.493032544627084,3.643340039509118
1843,1.8427674976263664,3.7295041097228188
1844,0.7732172174518204,7.22755037618149
1845,5.993811604760722,1.5245121272501718
1846,5.487132115566746,-0.04581823092721149
1847,8.323388825036375,3.7756134188632466
1848,5.554651872552377,-0.1628136950556976
1849,6.722645121002392,1.8894804850251057
1850,9.965321824068422,14.396286318482005
1851,1.0241975189789276,5.676804804686335
1852,0.9670036567901252,7.243474835982701
1853,0.3378049832824104,8.811228100282781
1854,3.052334588318076,0.8513417044764577
1855,6.420879851717026,0.558938869289926
1856,4.3513986137044425,0.21832543579663932
1857,6.425459946844656,0.8651122273734821
1858,1.9566493751852754,3.531441911526871
1859,0.2800894677220467,8.703557518857703
1860,1.724239405593202,4.457442744653835
1861,5.321635181204579,-0.30482809876635847
1862,2.740391865150821,1.6765700893625537
1863,1.7096924292459392,4.478422543440182
1864,9.075485985894861,6.79073613580257
1865,7.893053391996463,2.7380830335116757
1866,9.62383376310364,11.28379052575076
1867,2.9795384672948777,0.9762723730305575
1868,1.4983343703831598,4.207406769480379
1869,5.121729213703286,-0.42733826338974373
1870,5.291979519456711,0.36121993317488565
1871,9.15300477415162,7.224336157564067
1872,1.9504853996214788,3.8111690176056063
1873,6.664704385018698,0.5669687982280682
1874,7.582204118619492,3.4166988358552706
1875,5.3162145594868875,-0.232426653535371
1876,0.44726469064311214,7.4082893386885535
1877,4.786663669771442,-0.2979103637877691
1878,2.1306501282738823,3.687037924578625
1879,6.246189226795174,1.0353090351124894
1880,1.8206872550551323,3.6203294800316526
1881,3.158431127651392,0.842955915171823
1882,2.4030121067763313,2.927895334149331
1883,8.265641422451637,3.771237185483536
1884,1.971707195697977,3.4617516521050677
1885,2.2689712008470697,3.1916013355207764
1886,9.85186249840218,13.33668069449952
1887,9.307286251248492,9.084398129798414
1888,6.782156889713818,0.9425176838213987
1889,3.62149291824974,-0.6704431214632481
1890,1.3364230436336255,5.306594540326219
1891,4.572099258156122,0.8685070512211884
1892,2.254574936137992,2.1426099345766336
1893,8.88832864339512,6.605624544971765
1894,5.107731624311907,-0.3323253031316945
1895,8.779270934162707,5.634401668614574
1896,8.547120110852063,4.403707694906943
1897,9.842712844968943,12.815247021476363
1898,2.761179916190153,1.9994130561782126
1899,4.4173670338529005,0.493321184496941
1900,6.371498978429846,0.5094297421060174
1901,3.2874543718710525,0.5920528487452646
1902,8.201105683514175,3.173350638267497
1903,8.163816230213648,3.7640883983818805
1904,6.07539179119332,1.0309014340333351
1905,3.2158132186425927,0.5148466000753122
1906,1.8014469932615451,2.6908294271564035
1907,2.5789006759055866,2.158876548368158
1908,9.593647665208241,11.556309679250635
1909,7.03203123149719,1.3294012695814514
1910,4.945727838567327,0.08862004875030004
1911,1.0050442867596776,6.404156296810053
1912,6.900323310182539,0.9791752779371494
1913,4.0615011947341895,0.32624244590972074
1914,2.7757818712610858,0.49650114139512036
1915,8.643622265651366,4.0805972201186815
1916,0.8723203741341456,7.655303244336219
1917,5.518728704340825,-0.11946225741613109
1918,8.250223933073768,3.7398376756375242
1919,5.526247890291764,1.3695309389165669
1920,2.2250504351707088,2.352301628303853
1921,3.563927961929265,1.3527329923293308
1922,5.455893416272167,0.09588391372957755
1923,6.653579021302592,0.6367404156269895
1924,3.95542145081171,0.22293815367179848
1925,7.553721456971484,2.876482265254184
1926,7.39750352231908,1.1672974402986496
1927,9.329898650717931,8.754343052741616
1928,6.93596152354705,1.598641193235794
1929,7.563484983577608,1.905087712806324
1930,0.8665461067286373,7.102875344083376
1931,2.0840407967244956,3.2741693756787824
1932,0.8812570950358911,6.834473154125899
1933,2.013110610687071,3.3652099801200737
1934,2.568216470194286,2.7042618925958064
1935,4.463266869024719,-0.24858754913965697
1936,6.80760743745169,1.027206029125799
1937,4.32163573859754,0.8884740016865716
1938,5.3501754430068384,-0.4030834505441261
1939,2.45422807876822,2.326481833842647
1940,5.831324286070403,0.4064275657720845
1941,5.4751188428408675,0.13621348142823936
1942,9.157416210030258,7.539654893434368
1943,4.5152091879181455,-0.48672918835895457
1944,2.6395369034807503,0.9646285056184356
1945,7.466735018302314,2.0904025389287484
1946,2.499420420384139,1.9497236617492835
1947,8.713684546375568,5.035399608150052
1948,1.5794821948434645,4.85677698246473
1949,4.8737163621652915,-0.492534235496944
1950,1.9032140760113514,3.5452012429137754
1951,0.05304547368595647,9.787480387396812
1952,0.7469892216749918,7.617723937386263
1953,5.942554728304145,0.7084921515922536
1954,7.036070988718121,1.6626627315828761
1955,3.3413945403638023,0.2371473224353598
1956,7.789324161317865,2.6681924336005776
1957,7.671329262357397,2.2444613984644906
1958,6.422924653737691,0.6546300801536666
1959,3.6539900474609253,1.093376275678481
1960,3.10676745855595,1.046800597097444
1961,5.905314857707732,1.2843567096371282
1962,7.180377594755552,1.2618047070816636
1963,0.21505943582596165,8.8389188929518
1964,9.060433928566539,6.9387179295917
1965,1.8524282131891878,4.044160306057525
1966,2.7699854577580316,2.6252616645103517
1967,6.697393336367014,1.3993789992072319
1968,8.777693614201583,5.759060177415141
1969,5.680089472276978,-0.3667586695958643
1970,0.6460474852277653,6.886646299932093
1971,9.00712970783222,6.507499091030606
1972,0.8147459961539483,6.973198343216808
1973,8.09724823992569,3.0187432232186207
1974,9.344250822147579,8.43616678849623
1975,5.987627785751234,0.819584710192837
1976,0.26817960189522094,8.564208527060968
1977,8.534994091884052,5.155723040043031
1978,3.619997018766319,1.3525739404387034
1979,8.370079709956428,4.6851137498230155
1980,7.803745399790353,2.3084990876802634
1981,3.493926622404009,0.5227948878272037
1982,2.120267331065465,2.5191376059331843
1983,8.634865326254433,4.942606794749279
1984,8.407535116265853,3.5040793638188363
1985,5.455758152124983,0.06301361934521732
1986,6.664324152466159,0.955805306165982
1987,5.049369575851967,0.7903946912912914
1988,2.095154332898126,2.760737106307541
1989,0.6555695309988707,7.98027816313027
1990,4.190620890233435,1.360933628348248
1991,2.0724222181333563,2.792645205090283
1992,2.5445626452559225,3.125800883880663
1993,8.106510172027273,2.837130438510256
1994,8.375715008427632,3.9316046193019996
1995,3.3698640225367384,0.6783933253008577
1996,8.419244027674731,4.007513507931151
1997,1.914269876855439,4.162839571412695
1998,7.86535991235962,2.7986923433694337
1999,7.342115021665494,2.7097844343295066
2000,7.819470298937525,2.6437603696570835
2001,4.735811703103443,-0.07535897109372333
2002,9.589397865183681,9.951651389903603
2003,4.828205034289319,0.06207051040374309
2004,9.373110269997166,9.443128734696385
2005,7.468701726649774,2.214272245104442
2006,3.2153316698937298,1.406116442677925
2007,8.585609305673236,5.05679570797179
2008,1.1361267080130544,5.341478980045987
2009,1.8141700859643817,4.19446874568537
2010,4.937773664509191,0.988081073393891
2011,7.060970035098252,1.4814755381672187
2012,6.556829399147713,0.6784272529707482
2013,5.625719401699209,0.2821158917277065
2014,1.2166984269825742,5.9337430507923505
2015,3.374500640004219,1.2605632887751668
2016,0.022735273719864946,9.112296008170592
2017,2.909647637862326,1.2329586137297084
2018,3.843298203077903,-0.1952332965130272
2019,2.28345109121861,2.7326958797701417
2020,8.80185252864697,5.191312949332615
2021,4.538990673730218,0.10833436024432211
2022,4.226318776490317,-0.7736216630244336
2023,8.014952215425676,3.5339662444551725
2024,7.386540537210163,2.2125660967934806
2025,0.21197016290040782,9.25047227315247
2026,7.062414814970862,1.4598008582659812
2027,4.424448202904667,0.3987603460742605
2028,3.5713997804415665,0.5159489917923681
2029,1.1215766148513628,6.029553603235124
2030,4.397363380761627,0.31938301288084675
2031,2.971913361440961,0.23180443313000287
2032,9.185881568637665,7.730251968050339
2033,7.720835157536612,1.9658813748381667
2034,3.7360015080674334,0.25181081485039647
2035,9.934069563869413,14.139554836124443
2036,0.7901698343735175,7.38963862875459
2037,7.217865803359124,1.9036324338482045
2038,6.383681392854481,1.0043949689072458
2039,4.790354402475279,0.4615448621858541
2040,0.9690551735086606,7.002369604419225
2041,0.7808164573570953,6.983085354082732
2042,8.885688409553582,5.852615517683804
2043,7.594028466772302,2.681949307462931
2044,3.39347769044445,1.4635357756273222
2045,3.4277792755025427,0.28267744815897433
2046,5.196246311545631,0.21487021490051894
2047,6.5908246844782905,0.9491888367254369
2048,5.238090720929445,0.7004722995847806
2049,7.627920939627819,3.091966263909902
2050,2.3264326583302197,2.723098649789324
2051,2.115654587381645,3.575495800506264
2052,8.480766113769093,4.1770344778829465
2053,9.800441803789758,12.378538605495724
2054,7.458921743964916,2.0241937033850212
2055,5.2945614993460834,0.18963753760734792
2056,7.0119037500473445,2.4686158968045793
2057,0.7579840272964766,7.743963481726908
2058,4.95638085028804,0.3968230424860224
2059,3.268515458688915,0.33420728760427865
2060,6.038525374358503,0.30877145278732204
2061,9.742423710161274,12.580054052811981
2062,2.957437104106236,0.7896698790359225
2063,8.103846227862075,3.6192051002666523
2064,2.3050902193704523,2.770335673579617
2065,2.2678225278349373,3.6787310510028606
2066,4.493443557835645,0.41785787911684946
2067,9.16989292222597,7.676712523461201
2068,2.985961695147564,1.648597196955576
2069,7.142369712279335,1.2564760710528269
2070,0.7216584933034109,8.8628677678615
2071,6.685731751846068,1.8683248997462312
2072,8.38630530330727,3.8453006929199858
2073,5.5320578276511165,0.07957838907929965
2074,7.344475260846814,2.186503660002806
2075,9.440185210296995,9.599200973226997
2076,2.499933502927111,2.1673151149420784
2077,0.5642384914583121,7.788759462909182
2078,2.534622654211114,2.1045527743585244
2079,6.746487615312743,1.830522804108234
2080,8.978493771466603,7.110793782229334
2081,6.193594620615803,1.8712349248382094
2082,7.803263412013367,3.7568561339782
2083,0.6232251871927341,8.333222832150842
2084,7.398786177172411,1.8597736349811198
2085,8.051915626293336,3.310836747644441
2086,7.239995547166808,1.5293304866571367
2087,2.069972181032591,3.1523174741592896
2088,8.986382999333124,6.779193574245756
2089,5.668146458835942,0.5112355796355511
2090,4.234528111903197,-0.06727914557732333
2091,1.5092800146103424,5.144332617653971
2092,0.4599484031465928,8.177187043824766
2093,5.796581983729108,0.4479891594044698
2094,2.4556058035374217,2.365382496478626
2095,6.099500871480123,-0.12058048409418975
2096,3.160891775136494,0.9351757675092042
2097,8.009349616447945,1.704933281701604
2098,8.806098706773192,4.595566845874339
2099,0.17543569429349648,9.289704015166784
2100,3.161389372197394,-0.4045227617999194
2101,5.669931938979994,0.6900799232077872
2102,2.3276376786987862,3.3239783320322367
2103,3.063688854970673,1.076226069870334
2104,6.257980589026638,0.368892141628984
2105,8.05048511801014,2.366707438576299
2106,1.3215967443658583,6.112636589285199
2107,7.891615892656862,3.440637839908574
2108,3.772849996135509,-0.1548662639327924
2109,5.323934979216175,0.4431030747365743
2110,3.204556125995668,1.1273290372742408
2111,0.6822739917712672,7.899279005608978
2112,1.9505742393859438,3.203046519012692
2113,8.083964403821998,3.4035480803481337
2114,0.2940893026297109,8.921147974279892
2115,7.6119154378313105,2.6609893056269915
2116,9.515826639154902,10.30897584560244
2117,8.212682436844108,3.1055585036514843
2118,4.515678136044476,-1.0204226909841405
2119,3.6836882057413955,0.11532321361053968
2120,0.054696008600250146,9.426111887376711
2121,5.923490985243706,0.9017231052133541
2122,6.192176095521682,-0.2504258920084631
2123,7.510653292312801,2.8588348098233
2124,3.0497233921067224,1.7388488407802096
2125,5.909335793826973,-0.14981938553015905
2126,2.3006836183078825,2.5829550939893227
2127,4.6602121330741175,-0.42227559930372127
2128,6.859811396340747,0.9347562272075041
2129,6.002912895284106,-0.11525594990683075
2130,7.9619001342415485,3.309948097666976
2131,8.733835792103417,5.4689588890160055
2132,9.227305166569488,8.074011570630969
2133,4.572896110626604,0.09072902990232308
2134,3.0092724989895334,0.7433491995960848
2135,5.555828261796881,0.9068350011261765
2136,3.0208621905346433,0.8021562096138062
2137,4.723802696354077,0.0790344380028716
2138,1.4788427101742985,5.473685107612837
2139,3.2006687464476946,0.213020991226611
2140,1.364143244728383,5.584254697141563
2141,1.1580938905399807,6.485013155500273
2142,9.765514046708516,11.950876121413613
2143,0.9797915954431424,7.253858495031842
2144,9.127854208875183,7.571430011900414
2145,6.469604136927705,1.0929676230034626
2146,3.9174027352534257,0.23770528997252666
2147,9.499381706892697,9.445983727749066
2148,3.5593711514488158,0.3326266571762875
2149,3.973459497818095,-0.1927128798758219
2150,1.578800444883841,4.630760463924954
2151,7.4967234702493695,2.501383755341667
2152,2.3054753985439547,2.9998721564953
2153,0.44425168418624095,8.396799834580158
2154,5.510291022596024,-0.030787487878916553
2155,7.624677945155442,2.509355779811854
2156,2.9295694431233885,1.855325630304708
2157,4.056335767794997,-0.7962916903033492
2158,6.01438603435044,0.5374217187849604
2159,3.80625204943273,-0.39215306736144406
2160,8.78147826737537,5.194457061398449
2161,5.9561054159396,-0.05993100029135767
2162,8.992973905133033,7.140822835318102
2163,8.57144857481302,4.890874631936164
2164,7.071572844154453,1.9960446331185024
2165,8.759306698879968,6.2077959600176955
2166,4.142498149386861,-0.7472905778195463
2167,8.158555176536222,3.306812060997396
2168,1.7116219475694838,4.228624902888098
2169,6.863941838467891,1.6307174500469506
2170,4.559365292683969,0.08683205034807694
2171,0.9855597069126232,6.282290750801598
2172,3.807367937879873,0.46110077390924664
2173,7.625566007358536,2.052528420321383
2174,6.241142755704069,0.6593712994433863
2175,3.056761722685489,1.9017043658870567
2176,6.300631875690748,0.987131252753326
2177,2.0445927029001556,2.9083920539505317
2178,2.0057937723625043,3.183919194901189
2179,6.506255834736434,0.518202328932973
2180,2.515607327928441,2.3981964418721926
2181,6.460190982439479,1.8941422156673176
2182,4.580909253373076,-0.5835408080294778
2183,9.401504763796646,9.520202733744204
2184,1.6047233492804003,5.041239488982217
2185,8.90596272598165,5.516940338314029
2186,6.436727247825386,0.9884006465502799
2187,2.241868879798068,2.2973250822480273
2188,4.537124104561848,-0.04564195013374625
2189,4.825671504309945,0.7065458651337864
2190,0.0849133702558158,8.816049986423254
2191,0.5852249669836795,8.401489980643296
2192,3.5657791045432443,0.3990488918513618
2193,8.554094083546344,4.457881942580865
2194,8.17952484791181,3.6269310897624902
2195,9.733250151219007,12.597580459138399
2196,5.2625981980474705,0.39362256108565385
2197,9.375134852635389,8.977060602808749
2198,8.18715691066725,4.02456758743341
2199,5.595384813412987,0.24463697030962858
2200,8.322048549353827,3.9310339510332506
2201,6.76082084510317,0.9599008241591996
2202,5.442790771598572,0.5049898553839152
2203,1.5404538553861968,3.9032481024727286
2204,5.607157683632388,0.17173427812745445
2205,3.3448529944876038,1.1515338470703962
2206,9.476451040847769,9.134065019672374
2207,0.279426815020003,7.862980766138545
2208,7.4048387727210425,2.141119176196861
2209,3.8606408097510805,0.15870866542672368
2210,5.7024505239871885,0.8586509005440621
2211,6.910560834300599,2.322470313318898
2212,2.3185485131937202,2.9938857769177822
2213,6.374310107986356,1.772636018521532
2214,2.6832345197655427,1.9949266357321496
2215,0.49708351021411135,9.0648725773416
2216,3.2845299275369566,0.7782537551830528
2217,0.4287192337192136,8.359400694280325
2218,0.8186689745220932,6.270624114556531
2219,1.8691954863368998,4.14678812222085
2220,9.964269984259367,14.282377569341023
2221,3.9788433373898755,-0.18709760747781162
2222,1.3309247433159743,5.250993344702469
2223,1.3979552863871603,5.214549894026776
2224,8.848658522523953,5.618052249097209
2225,6.932356883101476,1.5088280472988145
2226,4.679896730211775,0.04677368653170543
2227,2.3035690342720336,2.2900766168497455
2228,4.4210363646321404,-0.804778177728672
2229,0.2011740360072689,9.229593879886636
2230,2.250833577324174,2.429514050899604
2231,8.50059375069216,3.868835811026752
2232,6.450320351481118,1.465370898349378
2233,0.5678560068115757,7.925631552776068
2234,7.67133793218579,2.799855292930079
2235,9.793643788323797,12.393733992486972
2236,9.644368408504775,11.60608942677376
2237,4.740835658711509,0.5940640609188872
2238,5.123348095917782,-0.09410466055237873
2239,7.38062456686343,2.0297214887825223
2240,9.246044525351932,8.23402178086324
2241,2.998735165325468,1.0944003587779416
2242,0.21194021140109043,9.393061660830448
2243,4.027921754355919,0.9814899207677947
2244,1.3614642539913058,4.928159699720172
2245,7.73403041420883,2.2264000226322938
2246,6.00945891667031,0.5263601786447218
2247,8.791748012068936,5.467638549588539
2248,0.6024698262468253,8.74359453505973
2249,8.1398272199414,2.4836703271064584
2250,9.660409233420637,11.420267063345689
2251,9.308456901742767,9.215689357832295
2252,4.33350964922398,0.09161528995442128
2253,4.356461403268686,-0.055307333650675555
2254,2.768878995731562,1.580541271386745
2255,2.365608389771865,2.7902669378417464
2256,1.531754551487019,4.493217836694496
2257,1.0579132935182223,6.711122178522513
2258,9.69305526743012,11.102610055006291
2259,7.942865464225561,3.037577377196031
2260,7.2276788409455985,1.2092000317618572
2261,5.401531468128576,0.5552007565053699
2262,6.024411272694415,-0.06414617821846236
2263,8.690356600939442,4.955337538589273
2264,8.157094909385238,3.476552785245329
2265,9.780066827263955,12.237479871845037
2266,8.828323290229676,6.046107959030357
2267,7.636393165925925,2.548543772242386
2268,7.749874748255678,1.8675509176028524
2269,0.4152458806777415,8.919088816619071
2270,3.9763007295228125,-0.3797701136824124
2271,5.334989510478422,0.7637673397362343
2272,6.5960908606648,0.5294339003857761
2273,9.953105852103231,14.498822541375407
2274,0.2430088044836709,9.083615768886256
2275,8.291216789643753,4.120499765177327
2276,9.911905464904304,14.26999857892557
2277,5.857712098581155,0.7518826357628462
2278,9.650946869492408,12.467069429280846
2279,6.96682305019611,1.7651627349686438
2280,9.512552945858207,9.938183372011732
2281,0.3047920017561856,8.84277543970107
2282,1.8945257809954519,3.7569111659264545
2283,2.860968459395142,0.48364953234662256
2284,2.8572966955357284,2.30744906308602
2285,0.6528460248773404,8.249502284062748
2286,9.877518452550778,13.250049666114124
2287,7.32060512877217,0.605640447350482
2288,8.510599119835382,4.810272216577486
2289,4.300246112523826,-0.1607565427870853
2290,4.996647933686575,-0.06367051503506041
2291,7.463468135105308,2.6128600135601845
2292,2.058641743776848,2.706319193730125
2293,1.3212106051176253,5.72643636133478
2294,8.921098120384183,6.012703792485743
2295,3.7441080014742303,0.31899035031309453
2296,5.658115782026872,0.8000318282340657
2297,1.350640041999589,5.1142682411813345
2298,8.755719093860954,5.763932271370205
2299,4.3618378312200505,-0.47660938767673977
2300,4.229792777499552,-0.03541351571482007
2301,5.368306523226565,0.23162209100181985
2302,7.379989512887826,2.3252684931373775
2303,6.783956444909721,1.1930462858410464
2304,0.5644386489200481,7.908852863772751
2305,2.30962028960072,2.514060172872589
2306,2.5009799470328478,2.52236062174414
2307,6.030149924140585,1.2545318915298993
2308,6.638050192220475,0.9088098807287555
2309,9.36185529566163,8.583471440200341
2310,0.8853692745854702,7.351990831860357
2311,3.0482642521659455,1.2266550526457434
2312,2.21650602185143,2.3981060869862385
2313,4.118106138527792,0.24724472246935858
2314,9.966907731548249,14.703726731912404
2315,8.73628121056907,5.645413559276259
2316,1.6540627588220824,4.752939969058706
2317,1.6801679904806655,5.111902322600695
2318,4.9016023034112095,0.6929569154821932
2319,8.065997591014648,3.235437977981138
2320,7.388953044383706,1.821212222278625
2321,0.730360567754047,7.377818992252774
2322,0.26107009739726905,9.997098850203713
2323,4.922389496876396,-0.11006518272848875
2324,6.223992982893573,1.546357526546673
2325,6.280735607480198,1.3780278520020706
2326,1.9708827113124083,3.5555271046269983
2327,0.08326028539367814,10.153235879739151
2328,3.5284500758274797,0.1724049435539699
2329,0.5633602430424112,8.138214239987033
2330,5.610824167478704,0.6655776699998435
2331,9.441011902188382,8.925393902772678
2332,3.729826919556637,0.17119963849426792
2333,3.254747442629321,0.4662363524297842
2334,8.77447358735209,6.436663980351922
2335,9.092286139487186,8.177251018075285
2336,2.3476088367561787,2.5486116658580205
2337,5.565651269722122,0.8374083792832343
2338,7.134911704118511,2.205814069493413
2339,0.5101687991423465,8.925735206781628
2340,1.3207989118022523,5.107501164137712
2341,3.803407251764285,0.39128977674569354
2342,6.39735497425055,0.5559909315725095
2343,2.7464325266382925,1.8078600908979539
2344,6.543588188567723,1.6148978143874424
2345,8.092354776601205,2.881514468939477
2346,0.7213930347576392,7.0495345360569495
2347,6.9564370945691545,1.696183318147688
2348,8.85261130583136,6.909836366367788
2349,5.760786951768565,-0.049985426903601526
2350,6.447183316838823,0.956113378453475
2351,6.262850378192169,1.0271157962254418
2352,4.443561957953698,-0.11865024721327891
2353,5.513855284618947,0.05150453326456622
2354,3.0413404591346547,0.44654097818280525
2355,8.469287811225287,4.51398195173709
2356,4.734367599157307,0.04393412668974135
2357,9.928084602424981,14.087273335750515
2358,0.15313847007143666,9.358837302851903
2359,2.9212673382557606,1.8833013032300063
2360,3.565256672447412,1.3021308690295754
2361,7.128063873142205,2.0263941844273163
2362,1.9718667084029617,2.8813158604104228
2363,9.377862326049609,9.00903798106818
2364,3.0630660157046883,2.052605645430956
2365,0.46532508306429077,8.433186799458685
2366,4.858266083156399,-0.25868593336964185
2367,5.187731208227517,-0.6739433120185803
2368,0.41758680720055286,7.675627515876776
2369,3.2076308182788784,0.49329257451386704
2370,5.867565140389004,0.7521503421717497
2371,7.164028283714275,2.5888494228332815
2372,7.849185800222692,2.5556417947959176
2373,2.2526841497977355,3.5690436089000914
2374,8.533224962801123,5.607890811176159
2375,7.35999776389788,2.274031273616633
2376,4.042366074640752,-0.6287734270676375
2377,5.342902279069023,0.4206275233403421
2378,6.889841612122972,1.2070671261607366
2379,5.6044085326134425,0.8774275854789308
2380,1.8565060994712779,3.6968714810918697
2381,8.06094990358941,4.149765430384205
2382,7.698816777708956,2.5407852174210084
2383,0.6764180407004716,7.316018244153698
2384,8.792162495294702,6.417606492490098
2385,4.630869640338492,-0.09540700812462671
2386,3.511202289472993,1.7863111682795767
2387,2.50207119540641,2.1882372270244748
2388,5.880595660411161,0.4850768554727481
2389,3.540467556544864,0.9507705076380554
2390,9.93345721972004,13.847318630774554
2391,1.6651316380075898,5.338964078645652
2392,9.332899768518715,8.67808954698752
2393,6.739667221326984,0.7294050816468869
2394,3.766333745363828,0.4454114444020765
2395,9.539736055097736,10.78334288152758
2396,1.8894922007368975,3.6128995005604008
2397,8.591788388409752,5.075574412257128
2398,7.112873602604967,1.6827361353977814
2399,0.7644301396365505,8.145351656858065
2400,4.744156763652096,-0.24279808812571668
2401,1.702906213280394,4.523492984501228
2402,6.4804153251148655,0.6880244792269035
2403,1.2759689021413034,6.615235478475253
2404,0.25761200745671897,7.724660555373637
2405,9.661301236796247,11.812212478854782
2406,3.726420410964042,0.12180252977840417
2407,5.984007607836554,1.0448233768591602
2408,8.419984329551028,3.88520908475368
2409,2.989737390460566,0.5629011794714255
2410,6.420236308521076,0.5779121513112917
2411,3.3286296815058503,0.7197624233056329
2412,3.4377217288320896,0.5198514506364731
2413,3.0966599168346165,1.114356398616805
2414,5.771477866401261,0.6197702745826308
2415,1.1809115268283177,5.908353389493248
2416,6.61880385489801,0.4882817329117555
2417,6.749402062873462,1.296636145292414
2418,8.996695868740247,6.618587334171392
2419,7.690375567650359,2.1877729391358747
2420,0.27301012165260485,9.294400998001754
2421,7.675696347494959,2.4549839295980447
2422,2.3439915160038916,3.706932720854618
2423,8.929044842873072,7.301062562703322
2424,0.5625842154389871,8.971429089806074
2425,6.5126548040276475,0.3688224669585619
2426,9.15796471751217,8.552023499559134
2427,4.812272828598839,-0.21807434424223915
2428,1.765416773506766,4.291200320288192
2429,3.985321643693025,1.4951032516704796
2430,9.911387066251,14.442723745893112
2431,7.494383115496877,2.662282924826005
2432,2.6983341271643546,0.7905562434630762
2433,7.766043131162034,2.874167306208838
2434,9.930905267279563,13.974726160317166
2435,4.649038411664125,-0.3581846394283828
2436,7.2604151485155155,2.0640229524946188
2437,8.104390142081803,3.125918039442528
2438,3.6048801327660787,0.683044982285848
2439,3.2046213675947968,0.6047913577318782
2440,1.8513645525056743,3.6245246157854076
2441,4.249796386086771,0.7030488975280138
2442,1.8589550839658275,4.5057511673852755
2443,4.991004620935882,0.48111183872837743
2444,1.0135397820376246,6.687373914024067
2445,9.226204471244637,8.25962372623926
2446,5.292842966768156,0.07863916357391515
2447,8.797644701226488,6.035566678060903
2448,7.589834045467906,2.252840811441171
2449,3.643639733033417,0.4001967885159253
2450,8.376841459669656,4.171173905238199
2451,0.44196496773402205,9.054389324845204
2452,9.696182084129182,12.215850268118109
2453,9.296610921483214,9.629278523988486
2454,7.994030306394121,3.493669724466353
2455,9.020796798338049,6.423589219087634
2456,4.871565435665613,-0.321747515652727
2457,0.8057560772917727,7.636334090868663
2458,4.94546614114879,0.510960751852184
2459,8.823597947146355,6.244408719587628
2460,8.535972824067969,4.603375630205843
2461,5.0536449896858695,1.2882331441733346
2462,1.0434272813421197,6.986534016544963
2463,2.641320949525643,1.3710464045139492
2464,7.612616947936281,1.8945232378022183
2465,0.8926557325504536,6.587743624262264
2466,0.7256703982711499,7.622373199493953
2467,1.6521298960871411,4.313050479717786
2468,3.762141232094981,0.2541203862746181
2469,9.89269246490206,13.400753862394406
2470,4.3312084805384,0.49488335461049066
2471,2.496141362631139,2.266428432006606
2472,7.532725879984504,1.5342452429592697
2473,8.863210937409077,7.090895750132426
2474,0.8353879628254557,6.919558504838359
2475,1.949954194184087,2.892430549281832
2476,1.71671812269371,4.85224110746719
2477,7.443090202803072,1.6464320933334564
2478,7.606740991642797,2.9207257258930133
2479,3.511867204594652,0.0753127538961933
2480,7.5716875494311395,2.3020465179402074
2481,9.681214799904348,11.180437556989155
2482,0.25294144133849894,8.903528815764162
2483,9.066399849860804,6.716764311000681
2484,4.504036957320038,-0.39753613226824525
2485,3.999759928020455,0.15677684670636327
2486,9.306298520833602,8.586558742172256
2487,3.108330008825174,0.8547246402961676
2488,3.8339570961408254,-0.4197605525512811
2489,8.777119695578591,4.728257808376476
2490,9.405780627290149,8.892203510658264
2491,9.714417821771109,12.016143481786907
2492,5.09516370840212,0.6727457317852711
2493,8.884431883991509,6.109939943210013
2494,6.844965445043277,1.1782140461804742
2495,8.356405803576925,3.3900304592054353
2496,0.6919901151484309,7.515878354839058
2497,5.738688615746965,0.9839285294507001
2498,2.782962407438071,1.96329922930577
2499,9.645857195821804,10.923972081577215
2500,7.880264512700112,3.2470546570039365
2501,0.8316297882861323,7.267813688510151
2502,7.4763601296152915,2.54756848203976
2503,4.8478941101005795,0.682476931773635
2504,5.910987294033514,0.5191653528353453
2505,4.987146028599704,-0.5461713408319209
2506,6.4404080648834245,1.2331763550886934
2507,2.000188443565347,4.602145993985843
2508,4.334954357324776,0.07972306476989616
2509,9.996215662610616,15.168954935965347
2510,4.917750798722176,-0.6574971845634019
2511,1.1422764240998495,6.38786775111575
2512,3.783818192915568,-0.41680529469167726
2513,4.714171297278044,-0.09276256888151507
2514,8.589576185580984,5.07470931446875
2515,5.102269006919634,-0.029001320503663275
2516,1.4283490027637613,4.792778869552853
2517,2.0118106802887246,3.175460017226516
2518,6.611180212427552,0.7713484721563587
2519,0.10815002473206325,8.705060823376712
2520,7.281373899592997,2.073255460582561
2521,8.969336528869547,5.912844148992783
2522,3.594644013967713,-0.135750980177212
2523,9.203013999837019,7.861240115931299
2524,6.316796978688588,1.1638959685590209
2525,4.8270632720529125,-0.17843490656369018
2526,7.087306213724711,1.8050180623700758
2527,7.271195437899155,1.6920058203549413
2528,6.5476803356082325,2.0704227334212906
2529,9.190416404627552,7.782884297953079
2530,3.1429558425371695,1.0366098259421068
2531,7.443619122835044,2.5535141730792312
2532,2.5665712571729182,1.743728306954768
2533,2.5190350946296993,1.9587050117173554
2534,5.3731368738559215,0.15960851199194515
