,v1,v2
737,8.196563759403437,3.8326874451720627
738,0.7964436219957793,6.356383193986985
739,6.813529933708732,1.287858335423542
740,0.12777765638885663,9.363412752737508
741,0.06438399677057949,10.418706697865677
742,2.9946949939296785,1.489596090965239
743,8.221071341822292,3.208661739074619
744,9.836342347449015,13.07944500299335
745,9.56776566135156,10.253388846836115
746,5.857255076374557,1.1418513794384695
747,5.334563757727443,0.09951713928835926
748,2.2430412680938017,2.172076879301693
749,8.07211224217381,2.8965365591141485
750,6.172836418892587,0.9836665398283553
751,8.609927289192038,5.053383322673383
752,2.6152859391487504,1.7352385698552746
753,1.3767943936926463,5.483969480987141
754,1.5671539583545235,4.453340276176867
755,5.4320194449167625,0.052607471804929556
756,1.6120847888499301,4.2442699030921185
757,7.639308847062768,3.1802335652607305
758,3.89764952157297,0.4158770922932466
759,3.2689113839989736,1.2583726069995083
760,8.488562196222807,3.96002703901774
761,3.6011606723149425,-0.17281799935407388
762,8.299917822529782,3.9458946937743464
763,0.6846845857607875,7.149386085418722
764,0.578047769000738,8.666583944684387
765,2.936147352097459,0.7481245804509831
766,8.444293067291799,4.474201184531974
767,3.8385419619349417,0.1364091395291841
768,3.4274148958889117,0.662413462371509
769,2.8438547963667316,1.0895267461025906
770,3.762296983857069,0.22431822839531818
771,6.520513944652217,1.2681834282713147
772,7.186507545122148,1.3216156580870788
773,6.672558039977172,1.514686288263571
774,5.17889117437162,0.5740920609939972
775,6.876637933659112,2.0044989656697796
776,1.800923168622478,4.13545899628342
777,3.6900129112753213,-0.14694674720147122
778,0.8139934617655142,7.0179871747260485
779,8.0615950095097,3.0649799918008958
780,4.4623814427003285,0.6020203450073941
781,0.1787015557611782,8.789351414368657
782,2.1331714186519823,2.761989627364586
783,8.44073822090567,4.740904796378726
784,6.280318492541015,1.077212197307494
785,0.3022241715414098,8.964611115509683
786,1.7241366983841422,4.082585816379528
787,8.788986033646488,5.477039258217973
788,2.4402238059184578,3.030203180697284
789,6.767508595495837,2.1906840299989763
790,1.1481809316116665,7.398368739090413
791,4.767839409151813,0.5193758484290282
792,0.6989375770612472,7.647643153937377
793,7.255818371413345,2.2754014940814242
794,6.9917928386197445,1.5024651098545463
795,0.9856096339127962,6.799865854438547
796,7.395840776685942,2.5320415646127743
797,9.03892207713615,6.790901504865217
798,0.6600076121035015,7.567159076383101
799,9.849612261642955,13.368523417074675
800,1.2876799386987225,6.7618020538422705
801,2.8980358838326192,1.0730138272926244
802,8.44708874630945,4.425244459174008
803,3.737555517692801,0.5986109584877314
804,0.7930956354408814,6.29675720105404
805,0.28869930074844397,9.123908981939435
806,4.416270380883676,-0.10086125733616803
807,8.584432769531402,5.594730186761544
808,8.309768184804536,4.151031700523765
809,9.626367410352554,11.175950749877659
810,4.274462976608682,-0.14853888650909075
811,1.4509919301259966,4.867407562778426
812,9.13786568834609,6.945115473658153
813,8.131430875545155,3.643575675982126
814,2.8956937979462447,0.9391441979864645
815,9.861312134178176,14.265834009268266
816,1.6119013778040447,5.180509597919638
817,1.601913711205114,3.8508377722165084
818,1.795110070981757,5.13353244739385
819,2.216308208581207,3.1822220993804273
820,7.506729407131836,1.829738939659955
821,8.299202136326972,3.9363799961014636
822,1.9171170074806199,3.8042809495099243
823,9.300895294924818,9.007650873098154
824,6.3253789711710375,0.4348926653020309
825,3.2406524036365703,0.7464696713975183
826,7.872869117581783,3.0508281103681023
827,1.8489152316980706,4.445856648351814
828,8.469730927431518,5.592478367346701
829,2.608031688746839,1.1539454030675556
830,3.5571617868788277,-0.6170796169819059
831,4.219785180443937,0.20845735064510562
832,7.000175795219043,2.038317893905262
833,3.3107412066866617,0.722213225404807
834,0.20455915753097131,9.740829678781704
835,4.385083009243091,-0.06472906973631265
836,0.5953209271762971,7.586683359241045
837,8.620541008064679,5.80186719675346
838,5.8266180839598505,1.3193540068247582
839,1.5103083894038172,4.352035585701616
840,6.203678871477769,0.4837132517619002
841,1.1503764051386,5.35577927924689
842,6.7973576539361815,1.771860383230392
843,3.3173510446467693,0.544416866277998
844,8.61172594801469,4.9377749040057015
845,0.29484881177258226,8.840269110509151
846,0.9114724367120675,7.165204345703093
847,9.058467516838082,7.315181188073283
848,9.296739181155344,8.25665853347641
849,3.6695930674382558,1.046896168487361
850,6.811673004049972,0.8293071606345125
851,2.6416761234107367,2.271008135087624
852,0.643844970901809,7.555208340997033
853,3.2685555786801226,-0.31148054068395603
854,5.24245074661715,0.6989576615698339
855,0.9212598828338758,6.825752834566574
856,9.138387208048533,7.137544434910838
857,0.3125988538306068,8.942680331101068
858,0.8214893279776025,6.634971904958044
859,2.4825553864145764,2.3931112574176607
860,8.423519369850345,3.62232556459765
861,5.248174750924914,0.4362152422068889
862,7.448715033350949,2.664395941163011
863,3.7912777667016453,0.07713748630470213
864,6.778672079705225,1.631452416284185
865,0.30711248561783644,7.712263589757089
866,8.975901533909044,7.057601011156144
867,9.741138884851981,11.73158054404853
868,4.066675454952682,0.624891780977872
869,2.6289651806883474,2.2315660795127528
870,1.7735989473632108,4.636896879492711
871,5.11794915558685,-0.005516346374171116
872,9.443424058468805,9.999120090389793
873,3.4907785580580164,1.30986159212341
874,6.48749207760676,0.38611933683038113
875,7.979158228888927,3.6918805694495367
876,7.982403461026001,2.7345003898775664
877,9.517655563253655,10.139749383111269
878,1.0784661151138397,6.842108148451568
879,5.816062964629981,0.7824481074051981
880,7.904044849012904,3.4990196642250653
881,5.906770728270262,0.3097747294191232
882,9.240189684571236,8.428009687520316
883,6.085486534972432,0.8527023330060551
884,6.02028472646108,0.3922712960335738
885,0.20121888867781212,10.291678700464537
886,5.334017401327574,0.20722777737383025
887,9.089623925891047,7.489720648394014
888,7.27478161906935,1.8640382407291454
889,4.962730772791327,0.3033260281895173
890,5.108430747508552,-0.031133430677851653
891,4.928007922492737,-0.9304601427590067
892,0.2239300367728203,8.743645248779847
893,5.5031234620127485,-0.5213249548269109
894,5.543948353422139,1.6585890577281277
895,1.9637639558584497,3.757053228607495
896,9.837552134722502,12.798545524959517
897,4.597337905213841,-0.2995146505110807
898,4.815743139863443,-0.2221530996086048
899,7.997120427566488,3.0654646752694243
900,5.191490225775136,-0.16468729102573504
901,1.2532808236973703,6.237368934137975
902,0.2747015910450268,9.869469431581743
903,9.967700547923485,14.46699364376258
904,4.416181691134659,0.5845937212164523
905,8.196045670439366,3.0068772764827103
906,3.5074325800166086,1.3984036269047366
907,6.077628297066423,0.497237116041275
908,8.144568220687812,3.6503840084607697
909,5.846692131657849,0.37447575799214916
910,8.552055363642689,4.692225627570311
911,1.5953892720611873,4.93570818246457
912,0.8673452210575905,8.393128935831022
913,7.466869762277998,1.7293648370173
914,8.562798449250343,4.884413541827244
915,6.129997167479483,1.4430325175432928
916,1.2646798391051917,5.748491666585323
917,2.1176428967828578,3.341013492384223
918,5.413525339957238,0.04872579226745977
919,4.9432662320241345,-0.867467386726697
920,5.03472885119958,0.43064924532266463
921,8.941648204328018,6.243487037730692
922,0.8975955011344072,6.723828848532692
923,8.515530333242014,4.131360137078403
924,4.501555870703361,0.22999999939831878
925,0.6226091275010492,8.17085258131402
926,4.731722024481741,-0.44178483680296543
927,4.187082958374331,0.7137295872851654
928,9.220751631836688,7.768317639692896
929,0.061675533431889695,9.149698422180336
930,5.307583921829657,0.36118774226901906
931,5.818975854503014,-0.058740637997281464
932,0.6768022723113432,7.870129583528969
933,0.8546964023072456,6.7034019211584726
934,5.61943667621081,0.4726607451462481
935,7.953844358653494,3.532158268602919
936,6.40460334085833,2.4817511118333764
937,7.5716091353895845,1.540577011417102
938,3.7845662456414897,0.7783381641121832
939,1.069127375444222,5.444848935230461
940,0.5633332697875015,8.026471128643172
941,3.959016407899214,0.27987345445992845
942,5.149586034706779,0.07769033205081821
943,0.671503237511728,8.15001064089063
944,7.54623723138767,2.8230584875409748
945,5.737445760349031,0.06404790612769318
946,0.6348014762013665,7.421864872383659
947,2.889907632972558,0.4534645522145274
948,0.43727709944546,8.315492154425607
949,9.023998573071509,7.1609460342165265
950,5.7198062906672655,0.5805022644494888
951,7.3877936069179695,2.369048255658661
952,3.5073374601544636,0.4408863905091194
953,0.13876810944218,9.55635170037353
954,9.699514726888651,12.05015269906213
955,6.633317567776093,1.6905721580007926
956,6.951817649585809,1.6210454483198848
957,8.783617020179083,5.139660325903309
958,1.4832394423177986,4.172854513107909
959,4.756620390602672,-0.6041092000313328
960,1.7514719853026128,3.859312634658189
961,9.999616783052899,14.960429407951407
962,4.643338573953116,0.10439788259385363
963,8.36078903919481,4.470584412709953
964,2.8830300827941304,0.6763744090006021
965,4.669896284135389,0.022128120096948145
966,4.551931048842452,0.4283753522813121
967,8.81581900288954,5.750199066609427
968,2.5275500175183483,2.147049970475435
969,0.0868154482301553,8.885913921781587
970,8.160178888182415,4.76700448542156
971,2.130684905658815,3.119015231193318
972,8.483543379306761,4.639949092370026
973,4.2400245906625535,0.6907334538446414
974,0.9576632458535383,6.664789306919298
975,2.869867290489977,1.093683708881177
976,8.564056267635562,4.62139236719168
977,8.009039249499502,2.6833004930117
978,3.1278401953870083,0.8027339728340515
979,1.8004120895973663,3.8150343357523195
980,9.09034461532648,7.101062770307871
981,1.1764928173639888,5.717577397151731
982,0.593943768193288,7.083100342394541
983,7.507453723025752,2.8511901287543546
984,0.4126365353289829,8.603608585903979
985,4.359115490990623,1.1760176798822175
986,6.008746736280438,0.4731776814605982
987,1.3788900413905159,5.369512532383297
988,8.3874447870749,3.9987870011997506
989,4.855024474905656,0.39513108090347754
990,0.3858455489444912,8.509974215038296
991,9.031704017808565,7.828832090250058
992,4.133427365380216,0.5874522762429887
993,1.2374707971436483,5.260423266215151
994,9.424921897386161,9.640994783072054
995,2.5819742818699765,2.020915665713117
996,0.3551163228574361,7.652170482916629
997,2.430259747173068,3.0116956279162403
998,4.511549078816721,0.49061447908390693
999,4.206609069906348,-0.5164698147637504
1000,5.50588917591714,1.2978584483075177
1001,8.35097765337912,3.899451107009676
1002,9.614022267397988,11.281517538562818
1003,1.1833370285826939,6.029971057970665
1004,5.886016692821842,1.417790901282121
1005,7.943032495785502,2.8158906483061514
1006,7.647053240068321,1.6271129747455433
1007,4.769049577634178,0.4850137773664623
1008,1.5047818883860808,5.664730434781891
1009,3.6602496407264096,0.6340080862667168
1010,1.0235078931912756,5.567128428108088
1011,9.907211312187753,14.593699259856706
1012,0.20453363159149363,9.17406466370866
1013,0.9127151289626334,6.304449904370328
1014,1.8812004221379375,3.1707341939572147
1015,2.1058188991354188,2.822719356348529
1016,1.346989635546696,5.287635825453588
1017,6.1666171209856335,1.4214285125494046
1018,7.676401778982264,2.764092005715409
1019,5.348401430886559,0.2242256503096729
1020,9.361768203987582,9.10026285485275
1021,3.5936818539461224,0.6231980140467248
1022,9.398861456419036,9.767307199540642
1023,8.306126084011229,3.3039996263764126
1024,6.762001758706901,1.0104990878814397
1025,4.325875965924225,0.243868876838317
1026,1.9763929172972183,3.2467644316985393
1027,5.760746966842266,0.8398131198659413
1028,6.679588770107213,1.0502222753745472
1029,3.2935290005190323,1.1561985676943376
1030,2.7171563987869107,2.2452170091686234
1031,6.748496998701093,1.0534629547152632
1032,2.059188482778429,3.1694196394789427
1033,9.861092407588625,13.514522499314877
1034,1.728401304737096,3.8606981455423224
1035,4.008547254711173,-0.1928577021094593
1036,3.2649971786173793,0.8550655232743314
1037,2.405819824032699,2.061716268734201
1038,1.677188772838113,3.8837305431523674
1039,7.293880361243775,1.3577373334553504
1040,7.377618354999294,2.946810641332646
1041,3.263882679448209,0.6832093563883987
1042,2.08930089976588,2.787347877378201
1043,9.619795037496118,10.875001968991151
1044,8.946112015113783,6.5971023839209515
1045,7.141679066668364,1.655370648485524
1046,9.5859996889945,10.928973127656922
1047,3.5647998732780772,0.854894217975658
1048,3.7582597140003795,0.5784033132787241
1049,8.943681292382532,6.013366118640255
1050,8.076307876864057,3.0794258977912743
1051,3.6339377452437627,0.4451945619050962
1052,8.254301907631996,3.949967577653281
1053,0.9627346136018411,6.600218408610625
1054,8.12122610845987,2.7293529433212234
1055,1.9838989940232332,3.3685794456079057
1056,3.4507293516068236,1.1124323018599194
1057,3.1604311417639854,0.6580790052288787
1058,4.474011803271603,0.5895443241433044
1059,6.049428397233171,1.0720064270036123
1060,1.7593960709869838,4.4522226400453855
1061,1.0531989859632962,6.073256152481687
1062,7.688045497418477,2.8557235789297635
1063,2.293954128501218,2.775791391514806
1064,4.012446822268588,0.6591813866173867
1065,2.890599249643783,1.7572337336501616
1066,5.321653837175835,-1.0877060268567367
1067,0.003441908135095595,9.1406641747595
1068,8.326643989845877,3.5521947126730975
1069,3.104249634306462,1.3811088121428783
1070,3.42187250723852,0.11081970425029108
1071,4.980094571000057,0.13425026149404592
1072,3.54838738261415,0.40750207446089703
1073,0.3893899362133879,7.7932539144955575
1074,7.972595492705835,3.2338760737552303
1075,0.8515655397943855,7.061126907016803
1076,1.2236251660253827,6.07291587591016
1077,2.231742562060064,3.6695081055053596
1078,0.4097971831444802,8.948466458442079
1079,3.9123695937141534,0.5837366585675752
1080,5.272133435590847,0.5336895298611077
1081,9.107010108463836,5.840263806545445
1082,8.492306120518514,4.280494733494666
1083,3.038236868641656,0.7332235410301104
1084,7.966178932711221,3.737265754293089
1085,8.53032332590619,4.120564481898794
1086,8.275450141352286,3.69481742269474
1087,1.6120111149980731,4.408468856424833
1088,1.3131692874180956,5.573652559617834
1089,1.564341840509127,4.3237779986554346
1090,6.574723749542128,1.7114291537184576
1091,3.1752869293894337,0.6756903557579734
1092,1.2864129327110074,5.924918633219676
1093,3.7218554712552065,0.6107340177468201
1094,3.5468927389928204,0.26376507234646884
1095,6.07398491811403,1.2717261322144622
1096,8.018260245760926,4.166110703549349
1097,9.75617778369102,13.285855697610845
1098,0.03195131135680929,9.41266855244568
1099,3.923103251686176,-0.44907643579871165
1100,6.967989183574327,1.5156488754809936
1101,4.54103597792061,0.5115991042582715
1102,3.799443676816497,0.14893924366217184
1103,3.6410800804577415,0.5008907536971046
1104,7.3545544317787614,1.3093937667417994
1105,3.2949345285430587,0.3723841983860701
1106,7.097669065589702,1.9387226529098613
1107,1.9013004191602767,3.51541113722454
1108,9.157309904474747,7.886206319493306
1109,3.567171172087492,0.6143134827851803
1110,7.2190725348201354,2.3062726173890695
1111,2.437113465341892,3.067569908477327
1112,0.5914551924473321,7.43447611149336
1113,0.7054405703486144,7.794633116542694
1114,8.179364695626376,3.6421442667473567
1115,5.19826230870537,0.14657167697927792
1116,7.768269034023022,2.859753299517498
1117,1.0461871284184576,6.5589864010779575
1118,5.892991747853699,0.5108880441922488
1119,2.0570337920335446,3.3730912723619855
1120,0.4730612378780563,8.870292738558636
1121,0.6090279257646791,7.956278877863196
1122,0.4574435595770654,8.319546757357749
1123,0.9305263579079726,6.510224874435383
1124,0.9321998570989021,6.3065872388385955
1125,1.7228778105154952,3.7028352273021246
1126,2.7141318556551486,1.1661243853761256
1127,9.71368871443097,11.530723306283019
1128,7.849597302935441,3.2443332440192862
1129,7.105441893749536,1.5968862996386153
1130,1.4879725612014916,5.081571392257513
1131,3.352002910167511,0.8007294422409383
1132,0.7013798618724032,7.938401410271801
1133,7.272787956356374,1.6492269840107807
1134,0.5655573922969603,7.698222548242013
1135,1.8045807634104394,4.360605056561105
1136,0.2820282240569949,7.855730615462765
1137,9.261865176577096,8.205379901447905
1138,6.800825084849087,1.9052200079088548
1139,2.468847944986652,3.2930342350691952
1140,5.934888300867365,0.7076546652570475
1141,4.770313131945097,0.6538244303157221
1142,6.356797206711854,0.2569710623655007
1143,0.6335890271129185,7.072571507624856
1144,0.23356527030332086,9.941649737692334
1145,0.01845136916972967,10.216829056108555
1146,6.168977620588256,0.9209777395747022
1147,5.6793847297296685,0.9197451295377891
1148,0.16889696659658116,9.466881026924751
1149,5.1218806938012476,-0.9266992861012512
1150,2.7518996028187637,1.5393638393069193
1151,5.132697225267218,-0.008318156609468441
1152,8.04352424069187,2.394696990949763
1153,0.37221534193858985,9.360896936790805
1154,2.3419801376279095,2.258002519051503
1155,6.559034769116762,0.6220451001191841
1156,5.812847828975235,1.232258721871978
1157,3.154426047280295,0.9293308637646784
1158,1.6718058801272062,4.857994944172159
1159,5.9861031217670195,0.43853604861918327
1160,7.875615865172955,2.4856112401544364
1161,7.1162256694123895,1.7418876989088765
1162,3.414486910708429,0.047048261631231214
1163,2.253085325630283,2.8888076894363657
1164,3.346633760914328,0.36243561889961495
1165,5.864551702725035,-0.03232075279378299
1166,1.365476096110243,5.346938727882464
1167,8.511835812557093,4.593898355863213
1168,1.4460644412102897,4.824654304695024
1169,2.1680628813940594,3.6949784703673676
1170,6.495796487551836,0.8876555916839766
1171,3.154856742972102,0.9664221718173349
1172,9.10983078586902,7.52141463829199
1173,4.612455105912819,-0.14788996663756376
1174,8.83979561883964,6.273333408363322
1175,0.27499631996431906,9.432865456233177
1176,9.839215495183533,12.97803810428949
1177,8.053008196366523,3.64328902472564
1178,3.8647732544664026,-0.12256712917440193
1179,2.7481746172915855,0.7416019018053346
1180,2.655986170475706,2.2032581291142614
1181,1.493730809646533,5.681105015657945
1182,0.13423917358652337,9.326993105092232
1183,8.1500674789574,3.613653621928899
1184,6.725817467311113,1.4323214031477074
1185,9.610200611366047,11.193316136584006
1186,1.1884365946183162,5.869444076548015
1187,3.8310002165963644,-0.2731964887140312
1188,7.309716854849348,2.436567313094605
1189,2.970098580150048,1.4149039902949154
1190,3.0131457282727103,1.593407137418001
1191,9.489484949977692,9.746009018441399
1192,0.5659503880948313,8.36052553611097
1193,1.491442882465741,5.287480212042958
1194,6.246002398918833,0.3687627840925437
1195,0.8772270994486442,7.057087628840814
1196,7.292402275286553,1.8437770699306126
1197,7.619040123519758,2.401479945757367
1198,9.159042963527579,7.387026888978431
1199,9.428627150711975,8.765417279264465
1200,0.10732894424258954,8.8728166235231
1201,3.4089382346229935,0.5735869155820542
1202,3.254322780120462,0.17422694925478832
1203,5.236226574005297,-0.6482256290812998
1204,2.6756371486614294,1.6004007849369555
1205,5.835414646368519,0.008013742784559907
1206,6.5922694120135645,-0.10053796366965173
1207,2.3381533307718283,1.924872884352072
1208,9.820904660508619,12.675532391281973
1209,1.1105207129212102,6.762301740080832
1210,8.727400201576812,5.88158966592306
1211,4.660102100146792,-0.18252745180857685
1212,7.550317736522318,1.8361600774086866
1213,4.111632881193921,0.12372650465810116
1214,5.075777348633899,0.506893867836646
1215,3.3119124351840536,0.6961871717932523
1216,6.857777670532438,1.8662177318485988
1217,5.939910019046009,0.865605051551869
1218,4.578171115911534,-0.2097049723124043
1219,6.8757154299638925,2.2795491424533942
1220,5.688166347560665,1.452971968436112
1221,9.090692708832234,7.9717780383807195
1222,0.21343636746336436,9.870029519730673
1223,1.52777247866542,5.600718912693476
1224,8.493015524976338,3.6301780390199454
1225,6.197895417120286,0.11640248881802051
1226,3.2341812019866256,1.2053469608210325
1227,7.64877867372741,2.5462788773202365
1228,8.491426458674031,4.3270185269202495
1229,3.21519294696899,0.47018783548367304
1230,4.0815482305756685,0.7232884251582745
1231,5.855266487458978,1.2261280960783099
1232,5.831299376483345,-0.13165209680889656
1233,1.9788845786847087,3.235049638264259
1234,6.174980391100123,0.5111262234343958
1235,2.1809788638049508,3.350404256465157
1236,6.430174554147347,1.3302769721318768
1237,7.037065830568854,0.8861181613182257
1238,9.41350801537794,8.848059869448301
1239,7.641529998769979,2.421288127613699
1240,9.871103492541035,12.923174115053083
1241,1.1663053793964862,6.450177489663343
1242,5.336848379097256,1.0114071700892642
1243,7.361142601079951,1.5752510975411655
1244,6.437923570431479,1.7458690520392524
1245,8.263348002844124,3.45807006603763
1246,2.3527181971664337,1.8778433099433802
1247,2.6277546921015538,1.9248272802803557
1248,6.069013180496958,0.294509320991599
1249,9.623817183134149,10.11230935392311
1250,3.7778892999097105,0.6366223991849503
1251,3.808417456478055,0.5947558435274377
1252,3.2194202483457612,1.150900768181047
1253,7.887374742004493,2.533749464384133
1254,1.4038669761301725,5.424962155170466
1255,9.896834315618918,13.107377785771956
1256,9.9255575421287,14.371601990516742
1257,8.447458450713668,4.644229448456514
1258,7.1861209552780085,1.7668956208882969
1259,3.4108454130822397,0.4152655728256711
1260,1.820161536965913,3.0698692852283935
1261,8.411959455740948,3.9247713801270216
1262,6.438126158634932,0.4814792157228831
1263,0.22271636622415159,8.644623524328589
1264,3.7063413601563133,0.5467532360565521
1265,3.8612825398370587,0.6769002813059773
1266,1.3979149205710195,4.932958902360806
1267,0.15762466570824918,9.64711477002413
1268,0.07183696002070583,9.194391550933434
1269,9.564585861184206,10.821470026986646
1270,7.495132572236138,2.2487984152231575
1271,0.20812832449243368,9.634647333819025
1272,4.813585664556129,-0.9800997240515205
1273,7.929232440233469,3.1120111136361053
1274,3.542748347216096,0.8252251979386751
1275,6.108128503376702,1.0457179963942516
1276,6.11506776030048,0.6320177885718731
1277,2.5940246212712315,0.9071952844557531
1278,3.8690380058734264,-0.01014073171366256
1279,9.187149672080512,8.315609350454446
1280,5.474653888981949,0.002420848915000773
1281,1.3335032870076513,5.896554763370614
1282,3.653173381247167,0.16033033783706982
1283,2.6553671637251695,1.9810442175603504
1284,3.0253859337016142,0.705914336503374
1285,8.205403150661661,3.43368259508103
1286,1.800150790074303,3.7380569198941607
1287,5.964470028266907,0.5110743955945759
1288,3.7506901403984916,0.06485403552561261
1289,2.4783956044098323,2.1248970101712747
1290,4.736232721255606,-0.20341148809755694
1291,7.503615793285562,1.7426007339058918
1292,0.014548102029344756,9.479267092848856
1293,2.9717904352549063,1.338944664654974
1294,8.546601594214314,4.196550423041966
1295,6.918217044755299,1.8950002367339336
1296,5.8621924489079635,1.1048849077274019
1297,9.436664862363692,9.971333611005965
1298,1.0730897826009889,6.939132664168779
1299,5.848027451827304,1.7934305261208006
1300,4.30217576238873,0.758367021447035
1301,9.695855450448096,12.226704074245893
1302,3.870242843717869,-0.49442283537177417
1303,4.208800530017019,0.07732554610626237
1304,0.7140213352983349,7.1739452769428524
1305,0.27792673488444053,8.336679769286627
1306,0.07592782741384418,8.663668627526325
1307,9.508313631787297,9.688669117784407
1308,2.9507040707444485,0.8299020556942553
1309,6.567578110562918,1.8937027328898433
1310,6.196910283589681,0.7537121926483632
1311,8.603327365752673,5.341604270344956
1312,4.168472419315551,-0.5567612601044063
1313,4.752240743576338,-0.5137142917648696
1314,2.170748044165709,3.495697571781341
1315,4.352455826899634,-0.16213789799412748
1316,5.21109975402241,-0.5931985687067542
1317,2.801770870676037,1.2991975588046538
1318,5.488834634903118,-0.1861823328469852
1319,7.454082436848416,1.3401801786285619
1320,5.234961750254313,0.8330175788022753
1321,7.055194950793372,1.728322107433387
1322,4.6135271898643175,-0.3616111377873387
1323,5.098171699924155,-0.21228406125116198
1324,3.567419223419307,0.2438740724736635
1325,7.526641295110811,2.580015794096211
1326,0.42458678442676145,9.215901458682694
1327,3.594625985125466,0.3697307615272476
1328,8.36657406577451,3.8005315697131694
1329,9.931516336954749,14.351178802130061
1330,0.7258132182847421,7.308202524380059
1331,2.9796034986446376,1.4808788452839328
1332,2.625056289117911,2.7890606991516593
1333,8.287420769778095,4.245583593875205
1334,3.5791335817980996,1.1426208420643134
1335,2.830995395765894,2.1025613110924835
1336,9.682977287450441,12.46742296738276
1337,4.745885328613465,0.360529704396107
1338,0.048473299575527706,9.014342340071961
1339,3.7712470029468212,0.07444851504306482
1340,0.1400918544253693,9.620565052028134
1341,6.256075685201904,0.5878381551338526
1342,2.797413692476969,1.2968225891318936
1343,2.942696167716443,0.06413508433566606
1344,4.6037892688220525,-0.031044379560694793
1345,3.413799971583036,0.6747934449748733
1346,2.1103677351400885,2.8316309312856545
1347,3.744001768546519,0.2584959028401027
1348,1.639489703104925,4.498199071308342
1349,3.1693754987746656,0.7716324206775543
1350,1.1097805609184885,6.352284198722867
1351,3.318407715697224,0.1932679519662503
1352,1.7850583887914118,4.9769170244567364
1353,4.403820262040844,0.5134603182960227
1354,8.386156743541001,2.768176733409877
1355,8.083376773663002,3.6676972397012215
1356,8.510581263018723,4.396460713877865
1357,9.598164257448074,11.23352237977903
1358,0.7640725315450925,6.913293285483481
1359,2.264672183042972,3.0150348942847973
1360,8.495292450945843,4.735154296076885
1361,7.103367873887969,2.7450000374734307
1362,7.4146588324737674,2.494509029416127
1363,4.26086475347253,0.2451090968867373
1364,0.691394746600621,6.8396607887883905
1365,0.17467738128321586,8.966161439963045
1366,7.972454584531656,2.8556306069253825
1367,8.265218605110384,3.1708821573960835
1368,2.2353159808250487,2.9110147665829817
1369,8.815388547897053,6.562722361156901
1370,5.950716062328153,0.12314548071597753
1371,0.05273866137820882,8.790986156440443
1372,7.362432495569536,2.4267785013479464
1373,7.376288947234972,2.229077961451108
1374,0.26900051642361866,8.417900716382867
1375,5.332443421123537,0.9435621138349368
1376,1.2912621905085286,5.0887650339425985
1377,8.997999828416297,7.251987560617738
1378,5.910518533530082,0.2882869069222232
1379,5.698625187424029,0.19151695252353595
1380,8.174959831000498,4.084395811413073
1381,1.632474296052282,4.201392164039592
1382,7.89405626802697,2.921578191852819
1383,1.4585566089807556,5.2129403787769695
1384,6.058614511726215,1.8810463156759314
1385,1.6499419255465375,4.83396840124223
1386,1.3294378262199202,5.11334552350529
1387,5.1435140112445366,0.6376534642172154
1388,7.42009237207848,2.602703085994463
1389,4.67298154678509,1.1136483815975884
1390,8.501571411811533,4.737570270859605
1391,5.774822556947798,1.3855944514615945
1392,9.710235839911064,11.961591161025263
1393,4.707081836650039,0.22425231702643716
1394,4.45781463794259,0.1153847758493666
1395,7.94947546233151,3.2780905182418745
1396,1.4526192400022397,6.263058100021587
1397,7.378792149149163,2.600698998201475
1398,2.5201605421434015,1.705248597442115
1399,6.563728527070247,1.659325746148976
1400,8.85138694297832,6.044274751110742
1401,2.141953084086494,3.062095681926429
1402,4.57079569296709,0.3363441210394271
1403,9.919401932422474,13.877609864082437
1404,1.85874942082089,3.093756893500979
1405,4.510420663153725,0.19825437932752493
1406,9.824024724675017,13.739710513832053
1407,6.1536790318529055,0.28217082047412606
1408,3.9130398169395644,-0.17550993163426298
1409,4.534722109021808,0.2889284257530394
1410,2.810682561897746,1.4546407595704958
1411,7.772285807703884,2.573108189959669
1412,1.967367171737252,3.3048911401288055
1413,7.824218078318184,2.8412138125350075
1414,4.564913284752141,0.4175442672762142
1415,8.794558462858967,5.796526217835939
1416,9.67570423243092,12.454094717464088
1417,2.2563982106162586,1.8131655973131626
1418,8.489583141292691,4.907767823450698
1419,7.081183867800636,1.3061558974834886
1420,1.5566832795518293,4.47660498848366
1421,2.84091687331724,1.513827632678685
1422,9.626868363791807,10.844231841132471
1423,7.27079647904037,2.412647234837776
1424,1.267967349982927,5.499278100092159
1425,4.48515449565491,0.45153757078072265
1426,5.133724310579153,0.31270472652939907
1427,2.5478197650296797,1.8120940829197603
1428,1.0368813858508208,6.366391760803573
1429,4.090363552234248,-0.7731127271245349
1430,6.355884779362734,0.6929042619284332
1431,4.795400298053158,-0.45890299748726343
1432,7.544533289558563,1.9387611328444097
1433,6.308327935540189,0.5883542806952178
1434,4.936057362436177,-0.25920717500754853
1435,7.50108389649286,2.646745148143117
1436,3.179321676429602,0.25523962237113684
1437,7.973972951350793,2.87719932931923
1438,3.9620441383913474,-0.5916834545345304
1439,2.5524702791676424,0.9846440674988395
1440,8.301259801730508,4.056554433948947
1441,3.0194671998166145,1.864114333270537
1442,2.324982630426299,2.7720489362030927
1443,1.99497705835746,3.910449744663483
1444,9.438475095536976,9.55303002100894
1445,4.620243972600397,-0.7570685315097488
1446,4.448217189477285,0.3247768570956642
1447,8.784149492706623,4.919693413392508
1448,2.4689028462763996,2.454778843789368
1449,7.216579868465342,1.8575984476830905
1450,8.079536877833684,2.649157464126222
