,v1,v2,res
662,2.3817462831588943,6.502660151177338,1
663,5.007409585765551,9.67423450119633,1
664,0.8155282037520095,9.904202663877486,1
665,9.86961054216544,6.088503138400046,-1
666,6.150310166072666,3.170662615540587,-1
667,9.805568967833327,5.427791418808653,-1
668,5.212068675196017,3.818108152589157,-1
669,3.0488705369901394,1.7335796723539099,-1
670,1.1924608498708766,6.786861128273154,1
671,3.3641694447651203,3.95302288539337,1
672,5.747900827180334,6.198161961105359,1
673,1.3103039012791917,1.465806716207867,-1
674,1.8289953050011842,2.4431477575298532,1
675,9.543758211830772,0.10654241187054936,-1
676,5.447018670380914,2.1022413443532137,-1
677,0.13208984506662635,8.148465028259219,1
678,5.51562146855987,5.997395785081166,1
679,1.2883269348906823,6.769131332878172,1
680,3.982720349808717,5.770474220792954,1
681,5.4394629210017,1.2870311257621436,-1
682,4.226623641351505,6.299449912365837,1
683,3.6499835410426917,2.7245779454550947,-1
684,7.767926168490378,9.142824131754658,1
685,6.900487666091113,4.04787117165956,-1
686,7.876700040545204,5.542489761863406,-1
687,2.3042447777844033,4.930361666199178,1
688,6.291827646344298,5.365921193132696,-1
689,2.9193696239414644,6.235891146591892,1
690,7.935949162540953,4.640018025581696,-1
691,5.933024534334313,8.753077145042479,1
692,6.413885149217248,6.247839469374963,-1
693,5.604336394450701,6.407053801718238,1
694,3.493482176180396,5.324932457883163,1
695,9.072176032761437,8.65906817085901,1
696,0.7712357925270519,1.810454559215412,1
697,2.3729930142124123,6.9688631469176885,1
698,5.628161237212355,7.845981445770105,1
699,8.54017747638499,3.356514584414516,-1
700,4.098864126657102,0.3816303671590793,-1
701,9.653207643482567,4.653133180050231,-1
702,7.2073932483950305,0.6404465040686591,-1
703,2.9333608544928347,4.1579684263554215,1
704,7.980795396999303,6.7675919678383325,-1
705,3.477752195538395,7.321860128996568,1
706,7.333628761941716,2.1317503664272044,-1
707,5.000063601030519,1.5694193836205572,-1
708,2.245518907208149,1.3624260235398955,-1
709,9.381578278485268,9.553467370738959,1
710,7.390813261964518,7.263531729737567,-1
711,9.147182998185686,8.25757800158086,-1
712,9.559103151006525,9.37560427763526,1
713,1.676035825255282,1.0895806701128563,-1
714,7.569708680550081,5.533080083427755,-1
715,3.2787148053574877,9.693156550187025,1
716,2.974336576511,3.568380885002399,1
717,3.4607825096965694,2.839668133343549,-1
718,9.436533601322267,6.638397093932589,-1
719,8.273086813878196,6.185114706089098,-1
720,8.77507673730183,9.08664032700274,1
721,1.396478451221016,1.958277979439702,1
722,5.352831160207647,6.406083627486199,1
723,7.711668260143947,5.538010472052203,-1
724,1.4672681390690623,0.6660949511834857,-1
725,6.669025899850267,6.4789789032242115,-1
726,2.4813356986882376,8.175770013702044,1
727,0.2459352113467006,3.8722131181779815,1
728,8.344733845828173,3.7251948955213665,-1
729,8.361112080676175,5.062848239217033,-1
730,7.967032220018037,8.366251534318312,1
731,6.976834965315531,1.0346544506347555,-1
732,7.049078412638854,3.5540843468193906,-1
733,5.620958927083379,9.129293385915828,1
734,4.0545452479491875,9.043737903559572,1
735,0.8334111299811431,8.666291786645871,1
736,6.411669181660928,5.927320144278929,-1
737,5.456882709686218,4.274191489856874,-1
738,9.547284489002001,3.667320179612151,-1
739,9.881853188754999,5.43966765010344,-1
740,8.051998290058073,9.361987189992035,1
741,7.442116239501006,6.2426817004191495,-1
742,3.955464435681794,0.2642202372778968,-1
743,3.1111910464357417,1.8724315068073638,-1
744,2.6974991422025543,9.988557967524136,1
745,8.289888122600308,7.958298451210087,-1
746,5.333223505969026,4.766774028031425,-1
747,1.6010243055101492,8.889572750138168,1
748,8.93580408767206,8.674658386500823,1
749,3.772941291184728,1.488369279762658,-1
750,7.739520355087304,3.488435769111798,-1
751,0.44026396189535855,6.015784253351617,1
752,2.2940622994026496,9.53121363765666,1
753,2.2564030621458055,5.864701115316183,1
754,7.524188684568207,3.8479167666440617,-1
755,6.467416524552015,5.8009374129574764,-1
756,5.893332071149489,0.5755222924582826,-1
757,2.364518286369164,4.816674454534603,1
758,1.9581831832994567,8.943636356730234,1
759,7.112499683543686,3.922089305833433,-1
760,3.7095163034997802,8.588918166913015,1
761,7.45413704565424,5.578070680665073,-1
762,2.982270681107053,4.61247585611825,1
763,7.172778150181859,8.81640464835288,1
764,8.795318884553433,6.070488799660344,-1
765,3.6472797651031543,3.408930719492803,-1
766,8.027642348176727,4.021237346837822,-1
767,7.728011972781599,1.5995525234786145,-1
768,4.307870112639504,1.0315652938252473,-1
769,5.640455879750517,3.054204292162223,-1
770,7.051285442141953,8.620586058538164,1
771,3.954833595657068,6.611751122049547,1
772,3.4779853577212827,7.069651356706811,1
773,3.9359249710335344,1.5756119453506867,-1
774,6.545844290335331,1.2033251636954112,-1
775,5.398261710287102,8.554837519128679,1
776,7.766917710488174,5.45074055773143,-1
777,2.4636338242317466,7.15139796030161,1
778,3.547859478312284,0.4777675911915602,-1
779,5.936769521023883,6.38321782581054,1
780,8.927954175734087,6.199963205015492,-1
781,7.997555154633027,2.833023937924737,-1
782,6.5998347562949045,8.881367623798788,1
783,5.679338728379241,7.340353177684074,1
784,4.440227602272557,6.76690628059042,1
785,2.311088085519162,6.045249847473221,1
786,7.840516778268762,9.066053260192783,1
787,2.8111323318328427,2.662267390670965,-1
788,3.961376693112589,0.9570558893695325,-1
789,5.159037416858307,0.2595737118230923,-1
790,5.375673835782482,9.588035699848202,1
791,5.741055350168275,1.1434679761369793,-1
792,6.595038919403318,2.087158367373764,-1
793,3.8179511305461533,3.0489401295585736,-1
794,6.317353665700649,0.9512533319232663,-1
795,3.8274820721747735,8.445048854457461,1
796,3.3822852079659405,5.818691908790727,1
797,4.812703039832669,4.562249370482495,-1
798,3.3689688480509963,5.769613464735537,1
799,1.034204117411076,1.784670035099517,1
800,4.419015799486232,5.447895028269702,1
801,2.6160504202117596,0.5442127564067634,-1
802,3.4623468681780647,2.0118820849100496,-1
803,0.24941458333979094,9.440426528064398,1
804,7.5189399953216265,4.943033572778766,-1
805,9.068300906358447,4.725332577445038,-1
806,8.090745175167541,9.095794849253728,1
807,3.339179685288433,5.679286188822705,1
808,0.12337385585103,2.135996175344974,1
809,3.517219843967111,6.753486622353616,1
810,9.749826834067107,4.6420084778867965,-1
811,1.288839589241968,1.2281920041374494,-1
812,9.987297526716592,3.2920185891126375,-1
813,8.368725395652596,6.920933269922003,-1
814,7.962257230671393,9.455577591535983,1
815,6.14677364696098,6.3324057051084335,1
816,8.065489068415689,0.26469668879132824,-1
817,8.599115603791137,1.4445687682496156,-1
818,6.1276711854308665,8.523126572385634,1
819,5.204721335681261,3.835505531561698,-1
820,5.559080105472667,1.0843498864574042,-1
821,1.235150094669406,6.240745162078786,1
822,9.392915723228812,8.306705491744273,-1
823,0.1419407281996521,0.058069891252620076,-1
824,6.295974286138107,7.267208249558681,1
825,3.2937299675044063,4.60249907495371,1
826,5.627209498954732,0.453001335119142,-1
827,2.3078768493367607,6.45057310848109,1
828,7.637624737875902,6.898330213327217,-1
829,3.563321935291297,1.1925690659034482,-1
830,9.947019300898017,1.2057858576998481,-1
831,1.5691787137744106,2.18548117728338,1
832,3.9157635365248433,0.828350038733674,-1
833,1.0536174868609283,8.219197877208241,1
834,4.116897729581996,2.7406165622476664,-1
835,6.804527111792091,6.293321152664536,-1
836,1.5046414370612415,9.69470168787003,1
837,5.1141975702419495,7.512997899519728,1
838,3.009088231743827,0.0947867347444975,-1
839,7.083734249734791,5.061452634233907,-1
840,0.19561478787629705,6.822147203635625,1
841,2.661021093720264,8.135187892302172,1
842,7.152008331785159,5.558330382113571,-1
843,2.310828280903828,1.6669244727945065,-1
844,9.587681746236138,9.402422297432558,1
845,8.381944544324574,8.061700213942535,-1
846,9.337050801643711,4.781474918319643,-1
847,1.5450942007953627,6.693061674540478,1
848,5.5197457390737465,4.8149697509327405,-1
849,2.005548796164096,0.5866295371402963,-1
850,2.9224349345132494,2.4249641187893056,-1
851,9.296022198582385,2.4663641679729276,-1
852,0.8989568157816363,9.491383893928562,1
853,4.421516081895187,7.085228895512554,1
854,5.879089532121894,6.968451141553636,1
855,8.359887578703995,6.059122331056513,-1
856,0.6835925020222489,3.8632946229854124,1
857,6.866036774143039,4.358960571236024,-1
858,8.275312820039922,0.9430599971906362,-1
859,7.39132704917024,9.716755159757358,1
860,6.052828109900281,9.042304235113741,1
861,9.942617063220688,3.0342935193030818,-1
862,7.494269511385818,5.294552095638964,-1
863,0.22703411362652193,4.522091080860018,1
864,6.252743165018587,6.383004886541777,1
865,1.8272697701272567,0.14756365833320184,-1
866,0.9821306317048117,4.003856668442813,1
867,3.434233428953972,0.7185690063238737,-1
868,5.88798934338397,0.535638565811809,-1
869,6.440752094555837,9.705887179766604,1
870,5.645687101782807,8.97724368665738,1
871,9.059260653410076,5.904898527616753,-1
872,0.1486509671866243,3.6154555038101845,1
873,9.772468956920651,4.3930695183027035,-1
874,4.229155072484112,6.666975338414377,1
875,6.953843925277777,6.524431954110038,-1
876,4.060407204973066,8.890928095663432,1
877,6.776806668733483,7.8540195732131854,1
878,0.2832631615047143,3.5812177228529185,1
879,1.7643529169616667,1.1319771569970538,-1
880,7.000781581751539,2.9463470149896,-1
881,2.9835922228500733,6.143616677311744,1
882,9.769683407777269,7.968369126256168,-1
883,4.24383556120941,4.615381941654589,1
884,3.079864030177031,8.47253823804773,1
885,6.798669801000351,9.439951669268169,1
886,7.92724444205351,4.566093437431782,-1
887,1.1780086607863949,9.814947901373287,1
888,0.7911150418384028,8.63808540492668,1
889,8.201402463351616,9.928490580597723,1
890,2.4498077755011627,3.606336026570691,1
891,6.395132422246591,2.1020211034838154,-1
892,3.0107205125198053,6.192789003707401,1
893,9.225474350244546,9.573844442151014,1
894,6.325095978962256,9.980234778482894,1
895,7.978964512019773,9.356102550169465,1
896,0.8211643471516039,2.5408762660928685,1
897,1.3386467293551907,2.2362815191462704,1
898,9.090537414261036,4.604308933064496,-1
899,0.8765450762235294,4.294456445298254,1
900,0.7960985943668963,3.699873013933901,1
901,0.7320151007046205,8.289950100708042,1
902,8.443007661504248,1.2514215214334767,-1
903,6.8379329017449475,3.8476844814292557,-1
904,0.12065218734207295,4.99577269361165,1
905,9.965167680680548,6.66662350837991,-1
906,2.178067092539151,3.3805457209004497,1
907,4.716329701378852,7.0731102074760805,1
908,4.139742668524238,4.707844046513702,1
909,8.502396022776969,3.0356260099371193,-1
910,5.8404704573303325,3.3547199522488946,-1
911,6.392429885606853,1.4251520930129669,-1
912,8.914052050195586,5.673392563677648,-1
913,2.8293052158508445,6.294781951264524,1
914,1.2562874595633544,4.210651899523233,1
915,4.373670645457591,3.848145935095688,-1
916,6.247753019497512,0.5215941630306331,-1
917,7.733763002125515,1.1496438713740398,-1
918,8.286141910577726,1.0195650679466206,-1
919,7.6634002722529395,5.070030259159209,-1
920,2.735829986034118,5.405034078384965,1
921,7.4097694560369,6.6697292649284465,-1
922,4.831172149017984,7.5539349244184475,1
923,2.1947419419556846,4.01802806732102,1
924,1.0746012937993632,3.5982862474315436,1
925,9.771267402603833,0.864008682583085,-1
926,5.471384561100834,0.023194279403169205,-1
927,5.07544739146458,1.6412782442684692,-1
928,3.2431469756614395,5.4052278653835355,1
929,2.302507160436831,8.983895779584618,1
930,0.9172689703210779,0.10013911688255939,-1
931,0.6259482919998061,8.31060358428881,1
932,1.6146966416304886,9.47023471624526,1
933,0.6897883268761573,8.339552013128312,1
934,2.096395887669553,5.344355707510967,1
935,4.335330985099529,3.4197090898751314,-1
936,5.800463209535817,3.8256350759448243,-1
937,3.036148602919843,6.3195290527555645,1
938,5.990114772396793,3.2838222974246465,-1
939,3.3616242752303895,2.1885217722646533,-1
940,4.336824909618139,6.815089031897302,1
941,6.722514679711853,3.7993879762302587,-1
942,2.1913808731170503,2.7589125310524665,1
943,7.576063004487194,3.0023295895220317,-1
944,1.1995666524597037,1.9548794419790505,1
945,4.267464732074064,9.771450186666033,1
946,2.4935947979224347,6.445696583378455,1
947,6.78187540709947,7.805175969416237,1
948,5.209017946046152,6.370446960586511,1
949,8.162595991367114,1.1790828994734803,-1
950,1.5300265569123817,8.811160416213998,1
951,4.319422159471621,6.563030948673943,1
952,4.901435663484009,2.585793717782442,-1
953,7.7272608662244515,2.905737986941035,-1
954,0.37292278858762073,2.941382721807695,1
955,1.813314304344128,5.866177999160365,1
956,8.007336249684393,2.23361594488121,-1
957,4.452149330653706,1.250667821031849,-1
958,8.434805671498193,3.3792227140746367,-1
959,3.0527189445270997,1.138295709584991,-1
960,4.603036335321425,9.496187086433904,1
961,9.51968162510912,4.879939002990399,-1
962,2.340906999602501,4.764190750624815,1
963,6.407749913730637,0.47077437946004275,-1
964,7.219690840944171,7.021431123326599,-1
965,2.811784730911233,7.7856279276975995,1
966,1.0149700008994988,5.777306319517248,1
967,4.046134148637068,3.317206939640963,-1
968,6.800287844526847,7.600881181517307,1
969,5.237758592833366,0.9390792005531445,-1
970,0.3576934786398578,7.282826854203897,1
971,3.209420339773704,0.7896551409276731,-1
972,3.3753694314402938,1.1250576689414926,-1
973,2.5898925505687274,3.049199910977616,1
974,0.9451658411516606,7.204182227371623,1
975,0.9949578438612494,6.790897199013781,1
976,3.1290535979616765,2.113362231961232,-1
977,0.11292010055119261,8.36713034337474,1
978,4.735621649403839,2.6669005458917017,-1
979,5.66635990454238,3.2013037983879746,-1
980,7.6615602004226,2.501079080308836,-1
981,2.4326687854924844,9.751128162245077,1
982,3.874561984297167,1.737202932050883,-1
983,0.01915897488601992,9.653406148808982,1
984,5.848241676874585,9.402961961848135,1
985,8.469009946390756,0.9211481574946434,-1
986,2.2167884487446132,7.608901332657567,1
987,2.204395644749514,5.592948779244375,1
988,8.12445710232139,1.4406516102083966,-1
989,7.841129490337874,0.9443044832696201,-1
990,7.664064975866266,4.897581406930084,-1
991,8.884321833324956,5.4795133654094395,-1
992,0.6580536520926961,3.081747700646887,1
993,0.25851258698914803,2.977066479717423,1
994,5.211047442767674,2.915905700115373,-1
995,8.192923931094949,1.1811991224072804,-1
996,9.795121651835096,7.717175199061518,-1
997,4.594439828273456,6.295347606956421,1
998,1.2546262019798238,8.596395729560344,1
999,1.0411673825061207,9.596198144380434,1
1000,2.5247213753980824,6.3508752903631756,1
1001,0.8232767622321147,8.803842067035447,1
1002,4.145258056663874,9.446772649645201,1
1003,5.913707949994926,2.3736358820437955,-1
1004,7.63357917295867,6.330803819106501,-1
1005,8.793394267195518,9.415326504354665,1
1006,4.228998285871502,4.10135590423492,-1
1007,0.019305381894844098,9.128979469351803,1
1008,7.325835960802656,3.414030653758433,-1
1009,6.103353497490497,4.946242453950324,-1
1010,7.506532007036155,2.1951703693051705,-1
1011,0.6508156729002312,4.731449252145459,1
1012,7.162689704305752,6.014744372628429,-1
1013,3.7223613520129173,5.194532273277802,1
1014,4.9259152858719455,7.621761664067227,1
1015,4.271638499478537,0.5882438338751184,-1
1016,0.9590569790771308,1.9276447768190963,1
1017,9.511181039579403,6.566878477899602,-1
1018,5.551648334318847,7.8463656158191855,1
1019,1.795928937783744,0.6775512973988651,-1
1020,8.595919922557828,6.783537047072773,-1
1021,4.08990751414099,5.168840951894518,1
1022,0.8753233772660896,5.016668650265565,1
1023,9.958729055876477,0.27740958813841865,-1
1024,8.566267126061613,1.253709969125858,-1
1025,4.641880893507712,5.047227804165378,1
1026,0.002461632421869586,4.976561860473283,1
1027,1.022227774139508,5.045463252641298,1
1028,0.36706105349117113,1.0048107567621922,1
1029,9.582420184764628,4.423429214446632,-1
1030,6.551611993606449,4.451621634845698,-1
1031,4.176315530124535,7.428070534085476,1
1032,8.968868576779418,1.4986823529150062,-1
1033,7.305543319604598,4.837349438315294,-1
1034,5.876472016803738,4.404411691496529,-1
1035,7.855881371834598,1.9632922133226194,-1
1036,7.736003917281904,8.674561744507749,1
1037,2.254124127523496,2.8203186009114614,1
1038,2.0124511247275176,6.989800129235827,1
1039,5.610140856065961,3.6620943608955017,-1
1040,7.2434151005102,6.589954573266765,-1
1041,3.1281953393451225,4.9063375997891345,1
1042,2.0711900500523663,7.477732532906485,1
1043,3.062904183484252,3.9652354027399426,1
1044,0.9533797982418135,8.635311593813931,1
1045,6.022778463815471,6.225791167817226,1
1046,5.079375852072374,7.255827148678654,1
1047,1.0310739867184626,1.2722201971411318,-1
1048,5.74410963741102,2.9288915535898563,-1
1049,1.4092927937202315,1.2247222451389905,-1
1050,3.685678161344316,7.694767592298146,1
1051,4.821980236476504,4.609849422158609,-1
1052,8.020787392350833,7.03460565792877,-1
1053,0.1599767529965923,6.319280629119138,1
1054,3.4946937778376963,8.884064004626403,1
1055,5.248872122582737,0.6611963578708924,-1
1056,5.94882496224685,6.788575499864233,1
1057,9.828776555445117,9.00923503428134,-1
1058,9.680708756508718,1.57757664187672,-1
1059,0.743772483108115,6.560724814269579,1
1060,5.4197697134691705,1.965488428371046,-1
1061,3.9324911323279066,9.869110724703146,1
1062,2.1865258883865177,0.9219777235412763,-1
1063,3.7208804102837343,4.5343971932539375,1
1064,9.242816944349268,5.376895883910415,-1
1065,5.11128823125079,4.5230450208705,-1
1066,9.9117344211724,3.796230876587207,-1
1067,3.27424874964644,2.9756615528474697,-1
1068,9.47711801912188,1.7163398320400158,-1
1069,0.4646304883069319,0.7161007316396795,-1
1070,5.330514410729671,9.691310485922132,1
1071,7.993534475261955,0.40898746390492735,-1
1072,1.7870795802526562,7.095479700882016,1
1073,7.23686558114002,3.0973140040332146,-1
1074,9.596618688451947,5.748340331893757,-1
1075,8.779337244731105,8.888877677506969,1
1076,3.332317362225574,6.015002718990239,1
1077,0.6638271149390218,6.99273863526643,1
1078,2.1068565412989826,5.444672605537358,1
1079,5.2039810351904485,7.522976057401082,1
1080,2.4255411749739144,8.594821249283031,1
1081,3.1271555685000285,5.032859534915209,1
1082,0.6631040361000484,6.717522424453062,1
1083,5.704017833892072,1.9235831830678585,-1
1084,6.316111176856189,1.3750108409896211,-1
1085,7.29489051100948,2.4288005539356616,-1
1086,4.646059925115419,4.5621949066439225,-1
1087,5.306502593238024,5.32501850671522,1
1088,5.962357217343669,4.835039226560411,-1
1089,0.7125795758697973,3.1373622464521755,1
1090,9.235119253969387,6.303862163307122,-1
1091,2.4401427443993775,4.003347134878274,1
1092,8.229052033894371,0.016607752323790637,-1
1093,1.6231392989146876,5.562693006169001,1
1094,1.8138340785495966,3.8749169803414363,1
1095,7.770013611815201,6.7519626928614755,-1
1096,6.774350649979851,9.096201773008355,1
1097,4.978598791974196,2.659004028620485,-1
1098,2.4195754263969818,6.23193154345574,1
1099,8.162334006151719,2.031007450634675,-1
1100,7.511592125720931,5.2479260669844,-1
1101,2.39835361539697,8.789466817917264,1
1102,4.540810724097932,1.3435644541032798,-1
1103,1.29332490553836,6.4560940689317095,1
1104,0.005582776176303872,6.014689296230254,1
1105,0.06143101483049529,7.215638917639077,1
1106,9.70773909203677,2.312181278601252,-1
1107,5.675567545697394,9.46980372415947,1
1108,7.960291528512,4.2505164484429585,-1
1109,9.404088911324779,6.545486172276184,-1
1110,6.435846829104028,4.476604762667822,-1
1111,4.69247640069402,7.225106477600445,1
1112,1.756009663098863,0.9322107485827369,-1
1113,7.318205753846916,9.22635330436928,1
1114,7.972727408246403,0.40165069505851636,-1
1115,7.872614802422624,1.9489794691565787,-1
1116,9.670096208149452,4.643503947821302,-1
1117,8.573618395007843,7.357031508063749,-1
1118,7.990877018969479,7.23301833985164,-1
1119,6.334254467223358,4.0507161670689085,-1
1120,3.8023186928997155,9.002645633875371,1
1121,3.772046144228688,5.966765898288991,1
1122,9.816726019463779,0.16010110537944766,-1
1123,0.6313902513730252,7.083607216418369,1
1124,5.75307595133863,1.6434095110303337,-1
1125,6.455136921342249,6.174200975112826,-1
1126,4.021042513654476,9.402226909570855,1
1127,6.446832120715992,9.838858420143028,1
1128,5.306757337371951,0.9339560481254583,-1
1129,4.654063843685084,0.8135782846546658,-1
1130,0.7991547250740438,6.302307540388625,1
1131,3.9288372558322946,1.0349011924108287,-1
1132,6.800222551096074,4.518203392673574,-1
1133,2.684626935794554,2.875461457029097,1
1134,7.767888112133568,7.5594143978197685,-1
1135,8.082649591356358,0.169342272276225,-1
1136,2.610821487791074,5.941035381259984,1
1137,7.458926256924259,1.7777801400964433,-1
1138,4.248834019054707,6.6838124885328245,1
1139,9.936107016535237,7.507919738639563,-1
1140,4.079790644736796,9.2593519983509,1
1141,4.0907878595755385,3.9567777707082596,-1
1142,4.3862424888612495,3.959175921757124,-1
1143,2.200249563291754,8.995461465033769,1
1144,1.0907834415264905,7.6344168034357,1
1145,7.005822364928252,4.877160787708097,-1
1146,7.223066368610294,4.443458048580659,-1
1147,6.592799864448153,7.972905596354831,1
1148,8.313354890531823,3.957361126670916,-1
1149,5.217142930990618,1.2796952180705845,-1
1150,9.896512326247283,1.1639844901162655,-1
1151,7.042036722731648,2.5947472252832293,-1
1152,8.859050996949218,6.049438854621249,-1
1153,8.055177508562435,4.696925921592575,-1
1154,4.128725710811619,8.908045690067222,1
1155,5.214430926649701,4.362672811259696,-1
1156,0.8847516272943623,2.1072609829601996,1
1157,1.8773406225703793,3.8730310786798716,1
1158,9.54957273214483,5.915009235634935,-1
1159,1.5286336016042545,2.076393759690829,1
1160,9.166770547604507,8.242643511159987,-1
1161,8.773934088609264,0.9052862822158492,-1
1162,5.333082096517816,3.78432659811498,-1
1163,4.70255857544764,4.50252462340086,-1
1164,1.1654597431461389,1.2965646241636763,-1
1165,0.6585644424703863,9.363905718320057,1
1166,3.3404259034120507,8.339044166547012,1
1167,5.749490806838155,2.7067041228917765,-1
1168,6.4052646589487585,1.9977762743087102,-1
1169,6.907803868134237,4.302222941225937,-1
1170,8.182271477339796,2.7388105190121035,-1
1171,7.320571754605474,5.735794175189532,-1
1172,7.628184939896871,1.307183145025309,-1
1173,2.6407701254405946,6.2219347075257385,1
1174,7.659109177498811,6.146239830102827,-1
1175,0.1476894895321723,7.182772605694222,1
1176,8.694241547698523,4.509107110040704,-1
1177,6.965942635558085,9.479847425201672,1
1178,1.0865148624840382,2.542693276577962,1
1179,6.0632019289680406,9.390514377673231,1
1180,1.269744523924341,8.955332224190842,1
1181,8.55271626551891,1.38091976379779,-1
1182,3.540937268277222,5.737877536146731,1
1183,8.237289843591956,9.546892795566189,1
1184,9.065585907935294,9.430740696832146,1
1185,4.971238305324382,3.866433387461321,-1
1186,9.771233239014986,5.747779075168714,-1
1187,0.4442490045870584,8.896477538790181,1
1188,5.027465766520115,8.83100149068399,1
1189,1.722112040837126,7.8558018315884155,1
1190,7.406633094474509,8.213455346184364,1
1191,5.970594572297125,8.024604002669827,1
1192,7.237504932755855,3.98432520912698,-1
1193,8.053461081033406,9.108517171856077,1
1194,5.004882738344602,1.5409440426722332,-1
1195,1.494283091843286,7.679453087935415,1
1196,6.899731819667866,1.4722908303225957,-1
1197,3.5924621785436326,4.903691802279485,1
1198,9.315947757080659,4.222708653978165,-1
1199,6.265886026639452,7.836973603866734,1
1200,1.4997036326495805,3.4867083001216423,1
1201,7.2964888216519865,9.277225753998659,1
1202,9.40815219964552,3.627266540569324,-1
1203,6.421592009472635,4.947158998026245,-1
1204,1.5759427981781793,7.857827702122372,1
1205,3.350161429887677,3.492740182599902,1
1206,5.243141602777211,8.472160522747481,1
1207,1.7218819758386228,1.0562597898780224,-1
1208,8.30024310793416,6.734846992842613,-1
1209,8.37384088584834,8.515071462353946,1
1210,1.3903192283391497,3.1751768842994355,1
1211,9.386775631984563,2.240446407614293,-1
1212,1.7980536609899411,1.5930289383160279,-1
1213,3.295805687081316,7.884887907858328,1
1214,3.6413146571316823,9.101247482033793,1
1215,2.0879020147110285,1.1296148651983884,-1
1216,2.301704633979841,3.9714608199616763,1
1217,1.9556077168241126,4.102342232972677,1
1218,8.891904964897586,8.991249347459902,1
1219,8.70623408331777,3.748063175783629,-1
1220,0.4940939711676584,2.2161135194478145,1
1221,7.985894275011832,1.321208314990785,-1
1222,3.3270614855973992,4.02947913598199,1
1223,2.4553631471707913,4.524019432332109,1
1224,9.785551195990811,5.27255030148249,-1
1225,8.36379458858997,9.455911272640753,1
1226,3.1365537735091675,8.808381226889043,1
1227,7.036099641353021,5.331017144723409,-1
1228,9.535026179238741,0.3533766029883145,-1
1229,6.673336290681422,7.754318561798199,1
1230,1.8508598958636557,9.149321426383603,1
1231,3.796283523961208,2.695331273171422,-1
1232,2.4174482707910574,6.022457387126506,1
1233,4.339886710526031,8.306003182673019,1
1234,9.704246065379085,3.4278740907407346,-1
1235,0.5047387997037611,0.5438810532139393,-1
1236,8.43771188510251,6.573134974683596,-1
1237,5.702501110704896,6.39355953428843,1
1238,1.2891001513207745,6.053499700647505,1
1239,4.770293610472811,6.137797799975094,1
1240,6.511923988106676,8.097771020432653,1
1241,6.123973105088426,6.598289396740072,1
1242,3.341578923234435,0.020180109088391296,-1
1243,3.8801707225168833,3.9750373745443413,1
1244,9.430853968726906,1.9610792195350568,-1
1245,4.043974182241685,0.16913645456695603,-1
1246,0.8311961298525516,3.9858203907173753,1
1247,1.7701485497395597,9.279075078319519,1
1248,7.767159318451701,9.146276639625373,1
1249,2.489803973440713,0.4693584431047748,-1
1250,7.1690858865800315,3.9718008775676408,-1
1251,2.8203040324472486,3.3653730830420203,1
1252,6.764160953845987,7.819098980231038,1
1253,8.119510771830909,5.633539362321615,-1
1254,9.170406499848001,4.571399720702443,-1
1255,8.026473000663408,9.59156639597046,1
1256,1.8908367997781328,7.014841428497891,1
1257,3.571522732436491,5.680981471000064,1
1258,3.1992964009147027,4.887009814900942,1
1259,3.1499480459062976,9.328268668132097,1
1260,2.1808539915724934,2.5380234708819263,1
1261,1.189095570487747,4.51714252189668,1
1262,7.565985296414831,2.3895756690251844,-1
1263,7.645026766544438,1.1155201356204725,-1
1264,3.9105679637558124,0.6994398537396584,-1
1265,3.733769554161533,4.1337885502568925,1
1266,7.8796196371199745,6.758311240317517,-1
1267,7.110189863503328,7.11556554128695,1
1268,9.626587606638825,3.470503468357331,-1
1269,5.278334252126845,7.696451526414933,1
1270,6.301933796379968,4.115311978068923,-1
1271,3.195265783611635,5.520975815874766,1
1272,3.953346002218291,0.8038129683726525,-1
1273,6.574552817239998,6.865088220427412,1
1274,7.5290814401654815,1.9546927267837966,-1
1275,6.2990223249629995,3.447109306577265,-1
1276,8.06883307779955,3.4158595307091364,-1
1277,0.12807171246924876,3.728121500759536,1
1278,3.034506874117654,1.1762426720823027,-1
1279,1.4805996518870568,1.0112410670020544,-1
1280,3.265303649776614,1.4357676969221767,-1
1281,7.97269692238371,1.4677391513916527,-1
1282,0.49377761959236155,3.071573746583165,1
1283,1.9711785634135615,2.52254487277791,1
1284,1.681492384377934,7.587222044562633,1
1285,3.1830186310104027,4.5221571334401585,1
1286,8.632420301740254,8.701712052491176,1
1287,3.4550954990539386,3.3375109243738175,-1
1288,2.685060215789602,4.473934989352218,1
1289,1.5334454327901292,4.427357699404318,1
1290,5.269723705313586,3.2160825153831363,-1
1291,6.711560462234514,1.0436176463671731,-1
1292,3.1284835877711856,7.611218725520259,1
1293,9.597484581314022,9.249811596869081,1
1294,3.3636393743431614,7.907852160671627,1
1295,6.591512637770305,9.219721997096645,1
1296,1.0986688981471748,9.928868294490918,1
1297,9.311283135624661,1.552678400612707,-1
1298,1.2522527447531917,6.595436437802727,1
1299,7.541510840730358,1.4833330189271055,-1
1300,8.003941282884096,7.322005923565716,-1
1301,4.209897899460072,7.1658583310455635,1
1302,0.693593407109524,3.7408893022565213,1
1303,2.268961751528731,7.314220910976429,1
1304,2.65186121690082,8.361739252604371,1
1305,8.332698151922784,1.577951969515493,-1
1306,3.8845610501765693,7.616864683017441,1
1307,7.452975880515405,8.569059137305619,1
1308,2.0640080675497865,5.632568353938111,1
